,biopython
degap_all,0.05253791809082031
filter_fasta_to_no_gaps,0.0056237602233886715
filter_invalid_seqs,0.3330819606781006
gc_content,0.017409279346466064
kmer_count_25,7.847782850265503
kmer_count_5,10.57945990562439
object_creation,0.00040889596939086917
object_creation_validate,0.3495922088623047
read_fasta_file,2.6431870460510254
reverse_complement,0.004484200477600097
search_for_motif,2.3566999435424805
slice_at_midpoint,0.0009912738800048827
translate,0.2888648509979248
validate_chars,0.34277915954589844
